ID,Education
0,12th Pass
1,Graduate
2,12th Pass
3,Graduate
4,Post Graduate
5,Post Graduate
6,Graduate
7,Post Graduate
8,Post Graduate
9,Graduate Professional
10,10th Pass
11,Graduate
12,Graduate
13,Post Graduate
14,10th Pass
15,Graduate Professional
16,Graduate
17,Graduate Professional
18,Post Graduate
19,Graduate
20,12th Pass
21,Graduate
22,Post Graduate
23,Graduate
24,10th Pass
25,Graduate
26,Post Graduate
27,Post Graduate
28,Graduate
29,Graduate Professional
30,10th Pass
31,Post Graduate
32,Graduate Professional
33,Graduate
34,12th Pass
35,Post Graduate
36,Post Graduate
37,Graduate
38,Graduate
39,Graduate Professional
40,Post Graduate
41,Post Graduate
42,Post Graduate
43,Post Graduate
44,Post Graduate
45,Graduate
46,10th Pass
47,Graduate
48,Post Graduate
49,Post Graduate
50,Graduate
51,Graduate Professional
52,Post Graduate
53,12th Pass
54,Post Graduate
55,Graduate
56,Post Graduate
57,12th Pass
58,Post Graduate
59,Graduate
60,Graduate
61,Graduate
62,12th Pass
63,12th Pass
64,Graduate
65,Graduate
66,Graduate
67,Post Graduate
68,Graduate
69,Graduate Professional
70,Graduate
71,Graduate Professional
72,Post Graduate
73,Graduate
74,Post Graduate
75,Graduate
76,Graduate
77,12th Pass
78,Graduate
79,Graduate Professional
80,10th Pass
81,Post Graduate
82,Post Graduate
83,Graduate
84,Post Graduate
85,Post Graduate
86,Post Graduate
87,Graduate
88,Graduate
89,Post Graduate
90,Graduate
91,Graduate
92,Graduate
93,10th Pass
94,Graduate
95,Graduate
96,Graduate
97,Post Graduate
98,Graduate
99,Graduate
100,Post Graduate
101,Graduate
102,Post Graduate
103,Graduate
104,Graduate
105,10th Pass
106,Post Graduate
107,10th Pass
108,Graduate
109,10th Pass
110,Graduate
111,12th Pass
112,Graduate
113,Post Graduate
114,Graduate
115,Post Graduate
116,Graduate
117,10th Pass
118,Graduate
119,Post Graduate
120,Graduate
121,Graduate
122,Post Graduate
123,Graduate
124,10th Pass
125,Graduate
126,Graduate
127,12th Pass
128,Post Graduate
129,Graduate
130,Graduate
131,Graduate
132,Graduate
133,12th Pass
134,Post Graduate
135,Graduate Professional
136,Graduate
